client_code,product,push_notification
20,Карта для путешествий,"Анель, в прошлом месяце вы потратили на такси и поездки около 90 000 ₸. С картой для путешествий вернули бы ≈3 600 ₸. Стоит попробовать! 🚕"
21,Премиальная карта,"Павел, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
22,Карта для путешествий,"Аружан, в прошлом месяце вы потратили на такси и поездки около 91 900 ₸. С картой для путешествий вернули бы ≈3 700 ₸. Стоит попробовать! 🚕"
23,Карта для путешествий,"Темирлан, в прошлом месяце вы потратили на такси и поездки около 88 500 ₸. С картой для путешествий вернули бы ≈3 500 ₸. Стоит попробовать! 🚕"
24,Карта для путешествий,"Гульмира, в прошлом месяце вы потратили на такси и поездки около 86 600 ₸. С картой для путешествий вернули бы ≈3 500 ₸. Стоит попробовать! 🚕"
25,Карта для путешествий,"Адиль, в прошлом месяце вы потратили на такси и поездки около 103 800 ₸. С картой для путешествий вернули бы ≈4 200 ₸. Стоит попробовать! 🚕"
26,Карта для путешествий,"Маржан, в прошлом месяце вы потратили на такси и поездки около 242 800 ₸. С картой для путешествий вернули бы ≈9 700 ₸. Стоит попробовать! 🚕"
27,Карта для путешествий,"Нурсултан, в прошлом месяце вы потратили на такси и поездки около 185 200 ₸. С картой для путешествий вернули бы ≈7 400 ₸. Стоит попробовать! 🚕"
28,Карта для путешествий,"Алтынай, в прошлом месяце вы потратили на такси и поездки около 186 400 ₸. С картой для путешествий вернули бы ≈7 500 ₸. Стоит попробовать! 🚕"
29,Карта для путешествий,"Сая, в прошлом месяце вы потратили на такси и поездки около 196 900 ₸. С картой для путешествий вернули бы ≈7 900 ₸. Стоит попробовать! 🚕"
30,Карта для путешествий,"Ербол, в прошлом месяце вы потратили на такси и поездки около 209 700 ₸. С картой для путешествий вернули бы ≈8 400 ₸. Стоит попробовать! 🚕"
31,Карта для путешествий,"Дамир, в прошлом месяце вы потратили на такси и поездки около 98 300 ₸. С картой для путешествий вернули бы ≈3 900 ₸. Стоит попробовать! 🚕"
32,Премиальная карта,"Алия, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
33,Карта для путешествий,"Мерей, в прошлом месяце вы потратили на такси и поездки около 79 000 ₸. С картой для путешествий вернули бы ≈3 200 ₸. Стоит попробовать! 🚕"
34,Карта для путешествий,"Инкар, в прошлом месяце вы потратили на такси и поездки около 90 000 ₸. С картой для путешествий вернули бы ≈3 600 ₸. Стоит попробовать! 🚕"
35,Премиальная карта,"Самат, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
36,Карта для путешествий,"Назым, в прошлом месяце вы потратили на такси и поездки около 89 000 ₸. С картой для путешествий вернули бы ≈3 600 ₸. Стоит попробовать! 🚕"
37,Карта для путешествий,"Гульнар, в прошлом месяце вы потратили на такси и поездки около 77 900 ₸. С картой для путешествий вернули бы ≈3 100 ₸. Стоит попробовать! 🚕"
38,Премиальная карта,"Серик, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
39,Депозит Сберегательный,"Ляззат, у вас есть свободные средства. Заставьте их работать, открыв сберегательный вклад с максимальной ставкой 16,5% годовых. Открыть вклад."
40,Карта для путешествий,"Асхат, в прошлом месяце вы потратили на такси и поездки около 101 600 ₸. С картой для путешествий вернули бы ≈4 100 ₸. Стоит попробовать! 🚕"
41,Карта для путешествий,"Сандугаш, в прошлом месяце вы потратили на такси и поездки около 83 100 ₸. С картой для путешествий вернули бы ≈3 300 ₸. Стоит попробовать! 🚕"
42,Премиальная карта,"Рустем, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
43,Карта для путешествий,"Нуртас, в прошлом месяце вы потратили на такси и поездки около 72 500 ₸. С картой для путешествий вернули бы ≈2 900 ₸. Стоит попробовать! 🚕"
44,Карта для путешествий,"Айнагуль, в прошлом месяце вы потратили на такси и поездки около 85 200 ₸. С картой для путешествий вернули бы ≈3 400 ₸. Стоит попробовать! 🚕"
45,Кредитная карта,"Диана, заметили, что вы часто покупаете в категориях «ремонт дома» и «ювелирные украшения». С кредитной картой на них вернется до 10% кешбэка. Оформить карту."
46,Карта для путешествий,"Арсен, в прошлом месяце вы потратили на такси и поездки около 76 600 ₸. С картой для путешествий вернули бы ≈3 100 ₸. Стоит попробовать! 🚕"
47,Карта для путешествий,"Камшат, в прошлом месяце вы потратили на такси и поездки около 150 200 ₸. С картой для путешествий вернули бы ≈6 000 ₸. Стоит попробовать! 🚕"
48,Карта для путешествий,"Ержан, в прошлом месяце вы потратили на такси и поездки около 90 400 ₸. С картой для путешествий вернули бы ≈3 600 ₸. Стоит попробовать! 🚕"
49,Карта для путешествий,"Амина, в прошлом месяце вы потратили на такси и поездки около 206 400 ₸. С картой для путешествий вернули бы ≈8 300 ₸. Стоит попробовать! 🚕"
50,Премиальная карта,"Тимурлан, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
51,Депозит Сберегательный,"Жанат, у вас есть свободные средства. Заставьте их работать, открыв сберегательный вклад с максимальной ставкой 16,5% годовых. Открыть вклад."
52,Премиальная карта,"Милана, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
53,Карта для путешествий,"Расул, в прошлом месяце вы потратили на такси и поездки около 105 000 ₸. С картой для путешествий вернули бы ≈4 200 ₸. Стоит попробовать! 🚕"
54,Премиальная карта,"Виктория, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
55,Премиальная карта,"Асель, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
56,Карта для путешествий,"Нуркен, в прошлом месяце вы потратили на такси и поездки около 194 000 ₸. С картой для путешествий вернули бы ≈7 800 ₸. Стоит попробовать! 🚕"
57,Премиальная карта,"Жания, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
58,Карта для путешествий,"Султан, в прошлом месяце вы потратили на такси и поездки около 71 500 ₸. С картой для путешествий вернули бы ≈2 900 ₸. Стоит попробовать! 🚕"
59,Премиальная карта,"Динара, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
60,Карта для путешествий,"Ермек, в прошлом месяце вы потратили на такси и поездки около 85 600 ₸. С картой для путешествий вернули бы ≈3 400 ₸. Стоит попробовать! 🚕"
