client_code,product,push_notification
37,Кредитная карта,"Гульнар, ваши топ-категории — Продукты питания, Кафе и рестораны, Смотрим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈64 083 ₸/мес. Оформить."
38,Кредитная карта,"Серик, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈100 243 ₸/мес. Оформить."
39,Кредитная карта,"Ляззат, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈72 793 ₸/мес. Оформить."
40,Кредитная карта,"Асхат, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈87 622 ₸/мес. Оформить."
42,Кредитная карта,"Рустем, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈100 175 ₸/мес. Оформить."
41,Кредитная карта,"Сандугаш, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈73 225 ₸/мес. Оформить."
43,Кредитная карта,"Нуртас, ваши топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈64 013 ₸/мес. Оформить."
44,Кредитная карта,"Айнагуль, ваши топ-категории — Продукты питания, Кафе и рестораны, Играем дома. Кредитная карта даст до 10% и рассрочку, выгода ≈64 448 ₸/мес. Оформить."
47,Кредитная карта,"Камшат, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈76 779 ₸/мес. Оформить."
46,Кредитная карта,"Арсен, ваши топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈66 479 ₸/мес. Оформить."
45,Кредитная карта,"Диана, ваши топ-категории — Кафе и рестораны, Ремонт дома, Ювелирные украшения. Кредитная карта даст до 10% и рассрочку, выгода ≈153 032 ₸/мес. Оформить."
48,Кредитная карта,"Ержан, ваши топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈63 890 ₸/мес. Оформить."
49,Кредитная карта,"Амина, ваши топ-категории — Продукты питания, Кафе и рестораны, Путешествия. Кредитная карта даст до 10% и рассрочку, выгода ≈83 133 ₸/мес. Оформить."
50,Кредитная карта,"Тимурлан, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈87 698 ₸/мес. Оформить."
51,Кредитная карта,"Жанат, ваши топ-категории — Продукты питания, Кафе и рестораны, АЗС. Кредитная карта даст до 10% и рассрочку, выгода ≈68 911 ₸/мес. Оформить."
52,Кредитная карта,"Милана, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈93 267 ₸/мес. Оформить."
53,Кредитная карта,"Расул, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈75 312 ₸/мес. Оформить."
54,Кредитная карта,"Виктория, ваши топ-категории — Отели, Кафе и рестораны, Продукты питания. Кредитная карта даст до 10% и рассрочку, выгода ≈142 615 ₸/мес. Оформить."
55,Кредитная карта,"Асель, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈87 744 ₸/мес. Оформить."
56,Кредитная карта,"Нуркен, ваши топ-категории — Продукты питания, Отели, Кафе и рестораны. Кредитная карта даст до 10% и рассрочку, выгода ≈82 481 ₸/мес. Оформить."
57,Кредитная карта,"Жания, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈100 141 ₸/мес. Оформить."
58,Кредитная карта,"Султан, ваши топ-категории — Продукты питания, Кафе и рестораны, Кино. Кредитная карта даст до 10% и рассрочку, выгода ≈64 515 ₸/мес. Оформить."
59,Кредитная карта,"Динара, ваши топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈83 262 ₸/мес. Оформить."
60,Кредитная карта,"Ермек, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈71 204 ₸/мес. Оформить."
